,target_mcp
2023-07-10 07:30:00,3168.8408354471994
2023-07-10 07:45:00,3088.4334258112276
2023-07-10 08:00:00,3054.76
2023-07-10 08:15:00,3048.0659882185905
2023-07-10 08:30:00,3058.3409352989806
2023-07-10 08:45:00,3078.0104147298803
2023-07-10 09:00:00,3099.5
2023-07-10 09:15:00,3116.959157266068
2023-07-10 09:30:00,3131.4329233568806
2023-07-10 09:45:00,3145.690227769253
2023-07-10 10:00:00,3162.5
2023-07-10 10:15:00,3183.8508202171397
2023-07-10 10:30:00,3208.6098712734984
2023-07-10 10:45:00,3234.863986693109
2023-07-10 11:00:00,3260.7
2023-07-10 11:15:00,3284.174749365377
2023-07-10 11:30:00,3303.2250915491277
2023-07-10 11:45:00,3315.757887958315
2023-07-10 12:00:00,3319.68
2023-07-10 12:15:00,3314.150182321356
2023-07-10 12:30:00,3303.3347625299934
2023-07-10 12:45:00,3292.6519614736335
2023-07-10 13:00:00,3287.52
2023-07-10 13:15:00,3292.021240099202
2023-07-10 13:30:00,3304.894608330902
2023-07-10 13:45:00,3323.5431723971506
2023-07-10 14:00:00,3345.37
2023-07-10 14:15:00,3367.784857281838
2023-07-10 14:30:00,3388.2243041464017
2023-07-10 14:45:00,3404.131598937765
2023-07-10 15:00:00,3412.95
2023-07-10 15:15:00,3413.576987023447
2023-07-10 15:30:00,3410.726925083494
2023-07-10 15:45:00,3410.568400601793
2023-07-10 16:00:00,3419.27
2023-07-10 16:15:00,3437.3182883743766
2023-07-10 16:30:00,3442.4717455196255
2023-07-10 16:45:00,3406.806829905063
2023-07-10 17:00:00,3302.4
2023-07-10 17:15:00,3139.313453229049
2023-07-10 17:30:00,3079.552342838004
2023-07-10 17:45:00,3323.1075610279568
2023-07-10 18:00:00,4069.97
2023-07-10 18:15:00,5424.969461209428
2023-07-10 18:30:00,7112.2913831283595
2023-07-10 18:45:00,8760.96011348311
2023-07-10 19:00:00,10000.0
2023-07-10 20:00:00,10000.0
2023-07-10 20:15:00,9829.579949807629
2023-07-10 20:30:00,9805.471368277395
2023-07-10 20:45:00,9878.627102608465
2023-07-10 21:00:00,10000.0
2023-07-10 22:00:00,10000.0
2023-07-10 22:15:00,9664.021711097364
2023-07-10 22:30:00,9235.880272755192
2023-07-10 22:45:00,8815.451198035422
2023-07-10 23:00:00,8502.61
2023-07-10 23:15:00,8359.177906774295
2023-07-10 23:30:00,8294.759006737388
2023-07-10 23:45:00,8180.903103331787
2023-07-11 00:00:00,7889.16
2023-07-11 00:15:00,7337.039474305459
2023-07-11 00:30:00,6625.891200295264
2023-07-11 00:45:00,5903.024826137436
2023-07-11 01:00:00,5315.75
2023-07-11 01:15:00,4973.258571003875
2023-07-11 01:30:00,4832.2711920815655
2023-07-11 01:45:00,4811.390717118473
2023-07-11 02:00:00,4829.22
2023-07-11 02:15:00,4818.275929179045
2023-07-11 02:30:00,4766.73153137848
2023-07-11 02:45:00,4676.673867888676
2023-07-11 03:00:00,4550.19
2023-07-11 03:15:00,4395.1258372799475
2023-07-11 03:30:00,4242.362682404515
2023-07-11 03:45:00,4128.540686326825
2023-07-11 04:00:00,4090.3
2023-07-11 04:15:00,4154.800409201167
2023-07-11 04:30:00,4311.28023900346
2023-07-11 04:45:00,4539.4974493040245
2023-07-11 05:00:00,4819.21
2023-07-11 05:15:00,5121.456588415391
2023-07-11 05:30:00,5382.398861581647
2023-07-11 05:45:00,5529.479203957078
2023-07-11 06:00:00,5490.14
2023-07-11 06:15:00,5221.003862137274
2023-07-11 06:30:00,4795.414314669958
2023-07-11 06:45:00,4315.895109867663
2023-07-11 07:00:00,3884.97
2023-07-11 07:15:00,3582.7804630355176
2023-07-11 07:30:00,3399.938879738524
2023-07-11 07:45:00,3304.675356572269
2023-07-11 08:00:00,3265.22
2023-07-11 08:15:00,3253.604285720657
2023-07-11 08:30:00,3257.0651663759454
2023-07-11 08:45:00,3266.6409638432615
2023-07-11 09:00:00,3273.37
2023-07-11 09:15:00,3270.760206581854
2023-07-11 09:30:00,3262.197954757695
2023-07-11 09:45:00,3253.539225554688
2023-07-11 10:00:00,3250.64
2023-07-11 10:15:00,3257.7080129519263
2023-07-11 10:30:00,3272.3580145932765
2023-07-11 10:45:00,3290.556508937989
2023-07-11 11:00:00,3308.27
2023-07-11 11:15:00,3321.957272860441
2023-07-11 11:30:00,3330.046236869201
2023-07-11 11:45:00,3331.4570824433604
2023-07-11 12:00:00,3325.11
2023-07-11 12:15:00,3311.4014893563112
2023-07-11 12:30:00,3296.633287929922
2023-07-11 12:45:00,3288.5834425385724
2023-07-11 13:00:00,3295.03
2023-07-11 13:15:00,3320.916769714316
2023-07-11 13:30:00,3359.8506114111124
2023-07-11 13:45:00,3402.6041474023523
2023-07-11 14:00:00,3439.95
2023-07-11 14:15:00,3464.8236192864265
2023-07-11 14:30:00,3478.811766425631
2023-07-11 14:45:00,3485.66403035202
2023-07-11 15:00:00,3489.13
2023-07-11 15:15:00,3491.9676593899794
2023-07-11 15:30:00,3492.968572886366
2023-07-11 15:45:00,3489.9326999395703
2023-07-11 16:00:00,3480.66
2023-07-11 16:15:00,3466.207930653657
2023-07-11 16:30:00,3460.6639420289052
2023-07-11 16:45:00,3481.3729823897015
2023-07-11 17:00:00,3545.68
2023-07-11 17:15:00,3682.2956179953935
2023-07-11 17:30:00,3965.393158998013
2023-07-11 17:45:00,4480.511620501626
2023-07-11 18:00:00,5313.19
2023-07-11 18:15:00,6493.8066286147705
2023-07-11 18:30:00,7832.097171979043
2023-07-11 18:45:00,9082.636629353796
2023-07-11 19:00:00,10000.0
2023-07-11 20:00:00,10000.0
2023-07-11 20:15:00,9888.220807453126
2023-07-11 20:30:00,9882.653965677706
2023-07-11 20:45:00,9935.760141063434
2023-07-11 21:00:00,10000.0
2023-07-11 22:00:00,10000.0
2023-07-11 22:15:00,9964.036706978995
2023-07-11 22:30:00,9939.207097508834
2023-07-11 22:45:00,9944.773939284254
2023-07-11 23:00:00,10000.0
2023-07-12 00:00:00,10000.0
2023-07-12 00:15:00,9566.44715275282
2023-07-12 00:30:00,8931.477899445965
2023-07-12 00:45:00,8161.234696416129
2023-07-12 01:00:00,7321.86
2023-07-12 01:15:00,6478.3019632966725
2023-07-12 01:30:00,5690.731526454837
2023-07-12 01:45:00,5018.125326385582
2023-07-12 02:00:00,4519.46
2023-07-12 02:15:00,4232.55671281049
2023-07-12 02:30:00,4110.614744734689
2023-07-12 02:45:00,4085.677904291544
2023-07-12 03:00:00,4089.79
2023-07-12 03:15:00,4068.6250917113675
2023-07-12 03:30:00,4022.3782446064074
2023-07-12 03:45:00,3964.8747751982437
2023-07-12 04:00:00,3909.94
2023-07-12 04:15:00,3876.825107844041
2023-07-12 04:30:00,3906.4847768396835
2023-07-12 04:45:00,4045.2995574154843
2023-07-12 05:00:00,4339.65
2023-07-12 05:15:00,4802.51603941247
2023-07-12 05:30:00,5313.275148034859
2023-07-12 05:45:00,5717.90418263982
2023-07-12 06:00:00,5862.38
2023-07-12 06:15:00,5644.006203256081
2023-07-12 06:30:00,5165.393381020879
2023-07-12 06:45:00,4580.478868275237
2023-07-12 07:00:00,4043.2
2023-07-12 07:15:00,3674.436960063204
2023-07-12 07:30:00,3462.841327881627
2023-07-12 07:45:00,3364.007531759237
2023-07-12 08:00:00,3333.53
2023-07-12 08:15:00,3333.0815814911048
2023-07-12 08:30:00,3348.648807452616
2023-07-12 08:45:00,3372.2966296878194
2023-07-12 09:00:00,3396.09
2023-07-12 09:15:00,3413.7596827223783
2023-07-12 09:30:00,3425.6996923079105
2023-07-12 09:45:00,3433.9698557394877
2023-07-12 10:00:00,3440.63
2023-07-12 10:15:00,3447.3675001193833
2023-07-12 10:30:00,3454.379923315744
2023-07-12 10:45:00,3461.4923848542326
2023-07-12 11:00:00,3468.53
2023-07-12 11:15:00,3475.12719180009
2023-07-12 11:30:00,3480.1556144291158
2023-07-12 11:45:00,3482.296229843584
2023-07-12 12:00:00,3480.23
2023-07-12 12:15:00,3473.463263930258
2023-07-12 12:30:00,3464.8038689677946
2023-07-12 12:45:00,3457.8850395214336
2023-07-12 13:00:00,3456.34
2023-07-12 13:15:00,3462.5080337288796
2023-07-12 13:30:00,3473.552659699708
2023-07-12 13:45:00,3485.343455820682
2023-07-12 14:00:00,3493.75
2023-07-12 14:15:00,3496.0581949042235
2023-07-12 14:30:00,3495.2192422333746
2023-07-12 14:45:00,3495.600668445838
2023-07-12 15:00:00,3501.57
2023-07-12 15:15:00,3514.3965304042254
2023-07-12 15:30:00,3522.956621366795
2023-07-12 15:45:00,3513.028401645967
2023-07-12 16:00:00,3470.39
2023-07-12 16:15:00,3394.5280272288733
2023-07-12 16:30:00,3339.7630222994458
2023-07-12 16:45:00,3374.124006220295
2023-07-12 17:00:00,3565.64
2023-07-12 17:15:00,3967.2876106802805
2023-07-12 17:30:00,4571.833789435423
2023-07-12 17:45:00,5356.993073472853
2023-07-12 18:00:00,6300.48
2023-07-12 18:15:00,7361.0716863000025
2023-07-12 18:30:00,8421.795569958862
2023-07-12 18:45:00,9346.741668638291
2023-07-12 19:00:00,10000.0
2023-07-12 20:00:00,10000.0
2023-07-12 20:15:00,9919.173237221172
2023-07-12 20:30:00,9913.488707124625
2023-07-12 20:45:00,9951.059823465766
2023-07-12 21:00:00,10000.0
2023-07-12 22:00:00,10000.0
2023-07-12 22:15:00,9946.618634796398
2023-07-12 22:30:00,9904.60632978589
2023-07-12 22:45:00,9910.290859882436
2023-07-12 23:00:00,10000.0
2023-07-13 00:00:00,10000.0
2023-07-13 00:15:00,9275.194837428397
2023-07-13 00:30:00,8284.65740987781
2023-07-13 00:45:00,7219.106277388319
2023-07-13 01:00:00,6269.26
2023-07-13 01:15:00,5582.070815217618
2023-07-13 01:30:00,5129.4256704046875
2023-07-13 01:45:00,4839.445190389414
2023-07-13 02:00:00,4640.25
2023-07-13 02:15:00,4472.562526701135
2023-07-13 02:30:00,4327.512408503441
2023-07-13 02:45:00,4208.831086054027
2023-07-13 03:00:00,4120.25
2023-07-13 03:15:00,4066.2611092278444
2023-07-13 03:30:00,4054.39844558155
2023-07-13 03:45:00,4092.95655914448
2023-07-13 04:00:00,4190.23
2023-07-13 04:15:00,4353.259911387487
2023-07-13 04:30:00,4584.073809170361
2023-07-13 04:45:00,4883.4458023680545
2023-07-13 05:00:00,5252.15
2023-07-13 05:15:00,5672.433932722207
2023-07-13 05:30:00,6052.438817737005
2023-07-13 05:45:00,6281.7792938833
2023-07-13 06:00:00,6250.07
2023-07-13 06:15:00,5889.8145139736835
2023-07-13 06:30:00,5305.072169881618
2023-07-13 06:45:00,4642.791240848744
2023-07-13 07:00:00,4049.92
2023-07-13 07:15:00,3641.3914488830596
2023-07-13 07:30:00,3404.077502736523
2023-07-13 07:45:00,3292.834805221725
2023-07-13 08:00:00,3262.52
2023-07-13 08:15:00,3272.927502994079
2023-07-13 08:30:00,3303.60281917229
2023-07-13 08:45:00,3339.0292257643546
2023-07-13 09:00:00,3363.69
2023-07-13 09:15:00,3366.5168203906233
2023-07-13 09:30:00,3354.234970574319
2023-07-13 09:45:00,3338.0181354708557
2023-07-13 10:00:00,3329.04
2023-07-13 10:15:00,3335.1592779434277
2023-07-13 10:30:00,3350.9747985304352
2023-07-13 10:45:00,3367.7704198522247
2023-07-13 11:00:00,3376.83
2023-07-13 11:15:00,3371.8155990856676
2023-07-13 11:30:00,3355.9020853039437
2023-07-13 11:45:00,3334.6425288702476
2023-07-13 12:00:00,3313.59
2023-07-13 12:15:00,3297.6342632139035
2023-07-13 12:30:00,3289.0118602537927
2023-07-13 12:45:00,3289.2960271667857
2023-07-13 13:00:00,3300.06
2023-07-13 13:15:00,3321.83016055872
2023-07-13 13:30:00,3350.9454736808866
2023-07-13 13:45:00,3382.6980499626106
2023-07-13 14:00:00,3412.38
2023-07-13 14:15:00,3436.2888445512203
2023-07-13 14:30:00,3454.7437450226616
2023-07-13 14:45:00,3469.069272982773
2023-07-13 15:00:00,3480.59
2023-07-13 15:15:00,3489.8872737364018
2023-07-13 15:30:00,3494.5695462284684
2023-07-13 15:45:00,3491.502045606301
2023-07-13 16:00:00,3477.55
2023-07-13 16:15:00,3455.439404253175
2023-07-13 16:30:00,3451.3393200634664
2023-07-13 16:45:00,3497.279575842025
2023-07-13 17:00:00,3625.29
2023-07-13 17:15:00,3869.7246405009
2023-07-13 17:30:00,4274.234423517666
2023-07-13 17:45:00,4884.7944947756005
2023-07-13 18:00:00,5747.38
2023-07-13 18:15:00,6866.755471243228
2023-07-13 18:30:00,8082.842985865871
2023-07-13 18:45:00,9194.35400755558
2023-07-13 19:00:00,10000.0
2023-07-13 20:00:00,10000.0
2023-07-13 20:15:00,9903.835943152008
2023-07-13 20:30:00,9900.489982058725
2023-07-13 20:45:00,9946.899029936083
2023-07-13 21:00:00,10000.0
2023-07-13 22:00:00,10000.0
2023-07-13 22:15:00,9992.87367038486
2023-07-13 22:30:00,9992.439262956286
2023-07-13 22:45:00,9995.785224049567
2023-07-13 23:00:00,10000.0
2023-07-14 00:00:00,10000.0
2023-07-14 00:15:00,9982.640754736052
2023-07-14 00:30:00,9883.622199329255
2023-07-14 00:45:00,9622.71754425783
2023-07-14 01:00:00,9119.7
2023-07-14 01:15:00,8333.07472796103
2023-07-14 01:30:00,7376.2746932543705
2023-07-14 01:45:00,6401.464811920528
2023-07-14 02:00:00,5560.81
2023-07-14 02:15:00,4970.11642716984
2023-07-14 02:30:00,4599.75527765327
2023-07-14 02:45:00,4383.738989310065
2023-07-14 03:00:00,4256.08
2023-07-14 03:15:00,4165.618938359616
2023-07-14 03:30:00,4120.509196132551
2023-07-14 03:45:00,4143.73235583921
2023-07-14 04:00:00,4258.27
2023-07-14 04:15:00,4475.630944391697
2023-07-14 04:30:00,4761.432937816529
2023-07-14 04:45:00,5069.820962333097
2023-07-14 05:00:00,5354.94
2023-07-14 05:15:00,5572.496346573601
2023-07-14 05:30:00,5684.441552601334
2023-07-14 05:45:00,5654.288482328401
2023-07-14 06:00:00,5445.55
2023-07-14 06:15:00,5043.4750755639
2023-07-14 06:30:00,4520.257101778134
2023-07-14 06:45:00,3969.8255771033005
2023-07-14 07:00:00,3486.11
2023-07-14 07:15:00,3142.0286636708006
2023-07-14 07:30:00,2926.455040286134
2023-07-14 07:45:00,2807.2513967584
2023-07-14 08:00:00,2752.28
2023-07-14 08:15:00,2732.8082385029006
2023-07-14 08:30:00,2733.723987077334
2023-07-14 08:45:00,2743.320242113101
2023-07-14 09:00:00,2749.89
2023-07-14 09:15:00,2744.188069817598
2023-07-14 09:30:00,2726.8165114045305
2023-07-14 09:45:00,2700.839197289197
2023-07-14 10:00:00,2669.32
2023-07-14 10:15:00,2635.4718259767064
2023-07-14 10:30:00,2603.1037173045447
2023-07-14 10:45:00,2576.173749980111
2023-07-14 11:00:00,2558.64
2023-07-14 11:15:00,2552.8393137755766
2023-07-14 11:30:00,2554.6236193772897
2023-07-14 11:45:00,2558.2236152903583
2023-07-14 12:00:00,2557.87
2023-07-14 12:15:00,2549.8106064209865
2023-07-14 12:30:00,2538.361805186295
2023-07-14 12:45:00,2529.8571013584565
2023-07-14 13:00:00,2530.63
2023-07-14 13:15:00,2545.2845105404776
2023-07-14 13:30:00,2571.5066598775297
2023-07-14 13:45:00,2605.2529792758164
2023-07-14 14:00:00,2642.48
2023-07-14 14:15:00,2679.4560389171024
2023-07-14 14:30:00,2713.696555303588
2023-07-14 14:45:00,2743.0287940382796
2023-07-14 15:00:00,2765.28
2023-07-14 15:15:00,2780.0247712911114
2023-07-14 15:30:00,2793.827118908119
2023-07-14 15:45:00,2814.9984070710675
2023-07-14 16:00:00,2851.85
2023-07-14 16:15:00,2907.2297196684535
2023-07-14 16:30:00,2962.1312190639364
2023-07-14 16:45:00,2992.0846089274514
2023-07-14 17:00:00,2972.62
2023-07-14 17:15:00,2905.7190062850764
2023-07-14 17:30:00,2899.169254836135
2023-07-14 17:45:00,3087.2098759691276
2023-07-14 18:00:00,3604.08
2023-07-14 18:15:00,4528.477380191244
2023-07-14 18:30:00,5716.934261591522
2023-07-14 18:45:00,6970.441512196039
2023-07-14 19:00:00,8089.99
2023-07-14 19:15:00,8919.564129199945
2023-07-14 19:30:00,9475.122448797772
2023-07-14 19:45:00,9815.617043996715
2023-07-14 20:00:00,10000.0
2023-07-14 21:00:00,10000.0
2023-07-14 21:15:00,9947.97286501418
2023-07-14 21:30:00,9918.897528332709
2023-07-14 21:45:00,9930.373427484881
2023-07-14 22:00:00,10000.0
2023-07-14 23:00:00,10000.0
2023-07-14 23:15:00,9500.917230998582
2023-07-14 23:30:00,8787.865447860113
2023-07-14 23:45:00,7955.228440791587
2023-07-15 00:00:00,7097.39
2023-07-15 00:15:00,6297.302076571363
2023-07-15 00:30:00,5592.189265107755
2023-07-15 00:45:00,5007.844321090269
2023-07-15 01:00:00,4570.06
2023-07-15 01:15:00,4292.162743965966
2023-07-15 01:30:00,4137.6137417088685
2023-07-15 01:45:00,4057.4078685973377
2023-07-15 02:00:00,4002.54
2023-07-15 02:15:00,3934.496947564777
2023-07-15 02:30:00,3856.733268056772
2023-07-15 02:45:00,3783.1954545203803
2023-07-15 03:00:00,3727.83
2023-07-15 03:15:00,3701.6004032749256
2023-07-15 03:30:00,3703.538186064045
2023-07-15 03:45:00,3729.6918758211414
2023-07-15 04:00:00,3776.11
2023-07-15 04:15:00,3845.7798768355196
2023-07-15 04:30:00,3969.4439876870497
2023-07-15 04:45:00,4184.783604695055
2023-07-15 05:00:00,4529.48
2023-07-15 05:15:00,5010.5860268829965
2023-07-15 05:30:00,5512.640863187757
2023-07-15 05:45:00,5889.555267898639
2023-07-15 06:00:00,5995.24
2023-07-15 06:15:00,5734.033828132494
2023-07-15 06:30:00,5211.987559561924
2023-07-15 06:45:00,4585.580011210393
2023-07-15 07:00:00,4011.29
2023-07-15 07:15:00,3612.003035587034
2023-07-15 07:30:00,3376.2313985645483
2023-07-15 07:45:00,3258.894062259789
2023-07-15 08:00:00,3214.91
2023-07-15 08:15:00,3205.2124670193743
2023-07-15 08:30:00,3214.7918461798845
2023-07-15 08:45:00,3234.652802250453
2023-07-15 09:00:00,3255.8
2023-07-15 09:15:00,3271.225065085473
2023-07-15 09:30:00,3281.8674667159166
2023-07-15 09:45:00,3290.6536349884027
2023-07-15 10:00:00,3300.51
2023-07-15 10:15:00,3313.131647638737
2023-07-15 10:30:00,3325.2882869564514
2023-07-15 10:45:00,3332.518282795941
2023-07-15 11:00:00,3330.36
2023-07-15 11:15:00,3315.827719359583
2023-07-15 11:30:00,3291.8393854582787
2023-07-15 11:45:00,3262.788858827835
2023-07-15 12:00:00,3233.07
2023-07-15 12:15:00,3206.8657561729333
2023-07-15 12:30:00,3187.515421210436
2023-07-15 12:45:00,3178.1473756427204
2023-07-15 13:00:00,3181.89
2023-07-15 13:15:00,3200.2309746986857
2023-07-15 13:30:00,3228.0951796999802
2023-07-15 13:45:00,3258.766794851285
2023-07-15 14:00:00,3285.53
2023-07-15 14:15:00,3303.427845032324
2023-07-15 14:30:00,3314.5388599896446
2023-07-15 14:45:00,3322.700444952142
2023-07-15 15:00:00,3331.75
2023-07-15 15:15:00,3344.2118639220166
2023-07-15 15:30:00,3357.358130341445
2023-07-15 15:45:00,3367.14783159015
2023-07-15 16:00:00,3369.54
2023-07-15 16:15:00,3364.20688677961
2023-07-15 16:30:00,3365.6736186445796
2023-07-15 16:45:00,3392.17854118726
2023-07-15 17:00:00,3461.96
2023-07-15 17:15:00,3604.5879327095477
2023-07-15 17:30:00,3894.95864508024
2023-07-15 17:45:00,4419.300034910812
2023-07-15 18:00:00,5263.84
2023-07-15 18:15:00,6459.0479448822025
2023-07-15 18:30:00,7812.359301034465
2023-07-15 18:45:00,9075.451006669495
2023-07-15 19:00:00,10000.0
2023-07-15 20:00:00,10000.0
2023-07-15 20:15:00,9901.295904071221
2023-07-15 20:30:00,9908.064095837919
2023-07-15 20:45:00,9960.800239685657
2023-07-15 21:00:00,10000.0
2023-07-15 21:15:00,9984.41922095347
2023-07-15 21:30:00,9945.854465866421
2023-07-15 21:45:00,9934.36247784616
2023-07-15 22:00:00,10000.0
2023-07-15 23:00:00,10000.0
2023-07-15 23:15:00,9314.663961836937
2023-07-15 23:30:00,8365.609621347976
2023-07-15 23:45:00,7324.822970185026
2023-07-16 00:00:00,6364.29
2023-07-16 00:15:00,5619.082096787351
2023-07-16 00:30:00,5076.612223911696
2023-07-16 00:45:00,4687.378739080193
2023-07-16 01:00:00,4401.88
2023-07-16 01:15:00,4177.314838513659
2023-07-16 01:30:00,3997.6839830052427
2023-07-16 01:45:00,3853.6886359942046
2023-07-16 02:00:00,3736.03
2023-07-16 02:15:00,3637.0115179080135
2023-07-16 02:30:00,3555.345594067337
2023-07-16 02:45:00,3491.3468731929925
2023-07-16 03:00:00,3445.33
2023-07-16 03:15:00,3416.48143360429
2023-07-16 03:30:00,3399.474890725413
2023-07-16 03:45:00,3387.85590248383
2023-07-16 04:00:00,3375.17
2023-07-16 04:15:00,3360.206966424832
2023-07-16 04:30:00,3362.7335930310164
2023-07-16 04:45:00,3407.760923121692
2023-07-16 05:00:00,3520.3
2023-07-16 05:15:00,3710.1860131963867
2023-07-16 05:30:00,3926.5507371505273
2023-07-16 05:45:00,4103.350092529404
2023-07-16 06:00:00,4174.54
2023-07-16 06:15:00,4095.029137039624
2023-07-16 06:30:00,3903.537208366878
2023-07-16 06:45:00,3659.736675510694
2023-07-16 07:00:00,3423.3
2023-07-16 07:15:00,3242.558376145122
2023-07-16 07:30:00,3120.4779293819633
2023-07-16 07:45:00,3048.683517927823
2023-07-16 08:00:00,3018.8
2023-07-16 08:15:00,3021.982045879891
2023-07-16 08:30:00,3047.5035741052716
2023-07-16 08:45:00,3084.1683152780174
2023-07-16 09:00:00,3120.78
2023-07-16 09:15:00,3148.8878153353166
2023-07-16 09:30:00,3171.0227741969506
2023-07-16 09:45:00,3192.4613459601096
2023-07-16 10:00:00,3218.48
2023-07-16 10:15:00,3251.9910677788444
2023-07-16 10:30:00,3286.450329106926
2023-07-16 10:45:00,3312.949425881545
2023-07-16 11:00:00,3322.58
2023-07-16 11:15:00,3309.051976049307
2023-07-16 11:30:00,3276.5484093753453
2023-07-16 11:45:00,3231.870638013711
2023-07-16 12:00:00,3181.82
2023-07-16 12:15:00,3133.17040302393
2023-07-16 12:30:00,3092.586033391695
2023-07-16 12:45:00,3066.703647063612
2023-07-16 13:00:00,3062.16
2023-07-16 13:15:00,3083.0037556049774
2023-07-16 13:30:00,3122.931207057878
2023-07-16 13:45:00,3173.05055498184
2023-07-16 14:00:00,3224.47
2023-07-16 14:15:00,3269.258012056162
2023-07-16 14:30:00,3303.324138376793
2023-07-16 14:45:00,3323.5381955090284
2023-07-16 15:00:00,3326.77
2023-07-16 15:15:00,3312.3823211703757
2023-07-16 15:30:00,3289.709739434949
2023-07-16 15:45:00,3270.5797879820484
2023-07-16 16:00:00,3266.82
2023-07-16 16:15:00,3283.7700470123377
2023-07-16 16:30:00,3300.818153883412
2023-07-16 16:45:00,3290.8646838127806
2023-07-16 17:00:00,3226.81
2023-07-16 17:15:00,3117.3318657802747
2023-07-16 17:30:00,3114.217645031403
2023-07-16 17:45:00,3405.0321017668293
2023-07-16 18:00:00,4177.34
2023-07-16 18:15:00,5527.568583616563
2023-07-16 18:30:00,7187.595015990977
2023-07-16 18:45:00,8798.158940369904
2023-07-16 19:00:00,10000.0
2023-07-16 20:00:00,10000.0
2023-07-16 20:15:00,9876.498404869548
2023-07-16 20:30:00,9890.148319990267
2023-07-16 20:45:00,9958.724075115853
2023-07-16 21:00:00,10000.0
2023-07-16 21:15:00,9959.13179951834
2023-07-16 21:30:00,9890.800679034244
